2428,App2,10000000,10000000,1000000,[223, 2, 3, 4, 115],7936
2429,App1,1000000,1000000,100000,[319, 2, 3, 4, 173],880
2430,App1,1000000,1000000,100000,[356, 2, 3, 4, 159],696
2431,App2,10000000,10000000,1000000,[254, 2, 3, 4, 114],7944
2432,App1,1000000,1000000,100000,[328, 2, 3, 4, 200],792
2433,App2,10000000,10000000,1000000,[263, 2, 3, 4, 200],8008
2434,App1,1000000,1000000,100000,[298, 2, 3, 4, 199],928
2435,App2,10000000,10000000,1000000,[238, 2, 3, 4, 122],8088
2436,App2,10000000,10000000,1000000,[295, 2, 3, 4, 85],8104
2437,App1,1000000,1000000,100000,[278, 2, 3, 4, 72],648
2438,App1,1000000,1000000,100000,[309, 2, 3, 4, 181],640
2439,App2,10000000,10000000,1000000,[370, 2, 3, 4, 23],7992
2440,App1,1000000,1000000,100000,[365, 2, 3, 4, 193],712
2441,App1,1000000,1000000,100000,[207, 2, 3, 4, 183],944
2442,App1,1000000,1000000,100000,[274, 2, 3, 4, 180],672
2443,App1,1000000,1000000,100000,[359, 2, 3, 4, 186],760
2444,App2,10000000,10000000,1000000,[282, 2, 3, 4, 169],8056
2445,App2,10000000,10000000,1000000,[389, 2, 3, 4, 134],7992
2446,App1,1000000,1000000,100000,[335, 2, 3, 4, 94],824
2447,App2,10000000,10000000,1000000,[307, 2, 3, 4, 110],7896
2448,App2,10000000,10000000,1000000,[247, 2, 3, 4, 12],8152
2449,App1,1000000,1000000,100000,[348, 2, 3, 4, 111],664
2450,App2,10000000,10000000,1000000,[281, 2, 3, 4, 206],7872
2451,App2,10000000,10000000,1000000,[258, 2, 3, 4, 97],7976
2452,App2,10000000,10000000,1000000,[335, 2, 3, 4, 173],7912
2453,App2,10000000,10000000,1000000,[362, 2, 3, 4, 70],7872
2454,App2,10000000,10000000,1000000,[284, 2, 3, 4, 181],7864
2455,App1,1000000,1000000,100000,[291, 2, 3, 4, 19],888
2456,App2,10000000,10000000,1000000,[329, 2, 3, 4, 35],8136
2457,App1,1000000,1000000,100000,[258, 2, 3, 4, 9],688
2458,App1,1000000,1000000,100000,[237, 2, 3, 4, 96],848
2459,App1,1000000,1000000,100000,[298, 2, 3, 4, 184],912
2460,App1,1000000,1000000,100000,[217, 2, 3, 4, 35],864
2461,App2,10000000,10000000,1000000,[285, 2, 3, 4, 158],8144
2462,App1,1000000,1000000,100000,[251, 2, 3, 4, 22],640
2463,App1,1000000,1000000,100000,[223, 2, 3, 4, 164],824
2464,App2,10000000,10000000,1000000,[378, 2, 3, 4, 194],8144
2465,App1,1000000,1000000,100000,[382, 2, 3, 4, 42],840
2466,App2,10000000,10000000,1000000,[305, 2, 3, 4, 23],7872
2467,App2,10000000,10000000,1000000,[382, 2, 3, 4, 30],8080
2468,App2,10000000,10000000,1000000,[220, 2, 3, 4, 93],8056
2469,App2,10000000,10000000,1000000,[342, 2, 3, 4, 16],8032
2470,App2,10000000,10000000,1000000,[281, 2, 3, 4, 126],7992
2471,App2,10000000,10000000,1000000,[370, 2, 3, 4, 10],7920
2472,App2,10000000,10000000,1000000,[314, 2, 3, 4, 100],7864
2473,App1,1000000,1000000,100000,[295, 2, 3, 4, 198],856
2474,App2,10000000,10000000,1000000,[208, 2, 3, 4, 165],7848
2475,App1,1000000,1000000,100000,[327, 2, 3, 4, 90],928
2476,App2,10000000,10000000,1000000,[232, 2, 3, 4, 84],7976
2477,App1,1000000,1000000,100000,[407, 2, 3, 4, 32],816
2478,App1,1000000,1000000,100000,[333, 2, 3, 4, 78],912
2479,App2,10000000,10000000,1000000,[276, 2, 3, 4, 98],8056
2480,App2,10000000,10000000,1000000,[403, 2, 3, 4, 175],7920
2481,App2,10000000,10000000,1000000,[301, 2, 3, 4, 25],8088
2482,App1,1000000,1000000,100000,[363, 2, 3, 4, 108],840
2483,App2,10000000,10000000,1000000,[244, 2, 3, 4, 180],7944
2484,App2,10000000,10000000,1000000,[223, 2, 3, 4, 178],7848
2485,App2,10000000,10000000,1000000,[336, 2, 3, 4, 55],8008
2486,App1,1000000,1000000,100000,[301, 2, 3, 4, 40],680
2487,App1,1000000,1000000,100000,[294, 2, 3, 4, 141],656
2488,App2,10000000,10000000,1000000,[366, 2, 3, 4, 165],8088
2489,App2,10000000,10000000,1000000,[268, 2, 3, 4, 17],7976
2490,App1,1000000,1000000,100000,[218, 2, 3, 4, 166],960
2491,App2,10000000,10000000,1000000,[254, 2, 3, 4, 25],8152
2492,App2,10000000,10000000,1000000,[350, 2, 3, 4, 180],7920
2493,App1,1000000,1000000,100000,[403, 2, 3, 4, 187],760
2494,App1,1000000,1000000,100000,[287, 2, 3, 4, 67],768
2495,App1,1000000,1000000,100000,[381, 2, 3, 4, 11],856
2496,App1,1000000,1000000,100000,[257, 2, 3, 4, 149],736
2497,App1,1000000,1000000,100000,[282, 2, 3, 4, 137],680
2498,App1,1000000,1000000,100000,[280, 2, 3, 4, 185],960
2499,App2,10000000,10000000,1000000,[223, 2, 3, 4, 130],7992
2500,App2,10000000,10000000,1000000,[283, 2, 3, 4, 81],7912
2501,App1,1000000,1000000,100000,[281, 2, 3, 4, 78],936
2502,App2,10000000,10000000,1000000,[228, 2, 3, 4, 11],7904
2503,App2,10000000,10000000,1000000,[260, 2, 3, 4, 7],8064
2504,App1,1000000,1000000,100000,[277, 2, 3, 4, 89],848
2505,App1,1000000,1000000,100000,[253, 2, 3, 4, 19],824
2506,App2,10000000,10000000,1000000,[343, 2, 3, 4, 40],8152
2507,App1,1000000,1000000,100000,[321, 2, 3, 4, 155],776
2508,App1,1000000,1000000,100000,[374, 2, 3, 4, 41],840
2509,App1,1000000,1000000,100000,[323, 2, 3, 4, 94],936
2510,App2,10000000,10000000,1000000,[340, 2, 3, 4, 176],8032
2511,App1,1000000,1000000,100000,[389, 2, 3, 4, 177],744
2512,App1,1000000,1000000,100000,[288, 2, 3, 4, 23],952
2513,App1,1000000,1000000,100000,[352, 2, 3, 4, 175],808
2514,App2,10000000,10000000,1000000,[216, 2, 3, 4, 61],8032
2515,App2,10000000,10000000,1000000,[313, 2, 3, 4, 190],7912
2516,App1,1000000,1000000,100000,[392, 2, 3, 4, 192],744
2517,App2,10000000,10000000,1000000,[287, 2, 3, 4, 177],7944
2518,App2,10000000,10000000,1000000,[310, 2, 3, 4, 52],7968
2519,App1,1000000,1000000,100000,[386, 2, 3, 4, 95],904
2520,App2,10000000,10000000,1000000,[305, 2, 3, 4, 116],8136
2521,App2,10000000,10000000,1000000,[262, 2, 3, 4, 64],8160
2522,App2,10000000,10000000,1000000,[363, 2, 3, 4, 184],8160
2523,App2,10000000,10000000,1000000,[280, 2, 3, 4, 37],7944
2524,App2,10000000,10000000,1000000,[250, 2, 3, 4, 99],8032
2525,App1,1000000,1000000,100000,[382, 2, 3, 4, 53],880
2526,App1,1000000,1000000,100000,[313, 2, 3, 4, 83],880
2527,App2,10000000,10000000,1000000,[405, 2, 3, 4, 194],7880
2528,App1,1000000,1000000,100000,[310, 2, 3, 4, 54],872
2529,App2,10000000,10000000,1000000,[245, 2, 3, 4, 36],7920
2530,App1,1000000,1000000,100000,[273, 2, 3, 4, 23],952
2531,App1,1000000,1000000,100000,[213, 2, 3, 4, 107],920
2532,App1,1000000,1000000,100000,[266, 2, 3, 4, 47],872
2533,App1,1000000,1000000,100000,[378, 2, 3, 4, 55],680
2534,App1,1000000,1000000,100000,[276, 2, 3, 4, 190],864
2535,App2,10000000,10000000,1000000,[227, 2, 3, 4, 121],7992
2536,App1,1000000,1000000,100000,[312, 2, 3, 4, 160],832
2537,App2,10000000,10000000,1000000,[250, 2, 3, 4, 31],7896
2538,App2,10000000,10000000,1000000,[310, 2, 3, 4, 148],8040
2539,App1,1000000,1000000,100000,[240, 2, 3, 4, 65],904
2540,App1,1000000,1000000,100000,[328, 2, 3, 4, 103],728
2541,App1,1000000,1000000,100000,[383, 2, 3, 4, 95],824
2542,App2,10000000,10000000,1000000,[265, 2, 3, 4, 69],7904
2543,App1,1000000,1000000,100000,[257, 2, 3, 4, 126],736
2544,App1,1000000,1000000,100000,[263, 2, 3, 4, 36],952
2545,App2,10000000,10000000,1000000,[332, 2, 3, 4, 147],8104
2546,App2,10000000,10000000,1000000,[372, 2, 3, 4, 116],8088
2547,App2,10000000,10000000,1000000,[325, 2, 3, 4, 65],7920
2548,App1,1000000,1000000,100000,[207, 2, 3, 4, 151],896
2549,App2,10000000,10000000,1000000,[261, 2, 3, 4, 167],7888
2550,App2,10000000,10000000,1000000,[215, 2, 3, 4, 118],8016
2551,App1,1000000,1000000,100000,[321, 2, 3, 4, 63],792
2552,App2,10000000,10000000,1000000,[297, 2, 3, 4, 180],8032
2553,App2,10000000,10000000,1000000,[219, 2, 3, 4, 93],7920
2554,App1,1000000,1000000,100000,[214, 2, 3, 4, 90],904
2555,App1,1000000,1000000,100000,[347, 2, 3, 4, 49],688
2556,App2,10000000,10000000,1000000,[379, 2, 3, 4, 149],7920
2557,App2,10000000,10000000,1000000,[263, 2, 3, 4, 33],8032
2558,App1,1000000,1000000,100000,[270, 2, 3, 4, 186],664
2559,App2,10000000,10000000,1000000,[309, 2, 3, 4, 168],8040
2560,App1,1000000,1000000,100000,[360, 2, 3, 4, 33],784
2561,App1,1000000,1000000,100000,[349, 2, 3, 4, 165],888
2562,App2,10000000,10000000,1000000,[406, 2, 3, 4, 114],8104
2563,App1,1000000,1000000,100000,[339, 2, 3, 4, 137],840
2564,App2,10000000,10000000,1000000,[245, 2, 3, 4, 177],7944
2565,App2,10000000,10000000,1000000,[295, 2, 3, 4, 91],7920
2566,App2,10000000,10000000,1000000,[282, 2, 3, 4, 75],7896
2567,App2,10000000,10000000,1000000,[390, 2, 3, 4, 114],7880
2568,App1,1000000,1000000,100000,[229, 2, 3, 4, 206],656
2569,App1,1000000,1000000,100000,[310, 2, 3, 4, 74],808
2570,App2,10000000,10000000,1000000,[228, 2, 3, 4, 198],7920
2571,App2,10000000,10000000,1000000,[297, 2, 3, 4, 114],8064
2572,App1,1000000,1000000,100000,[357, 2, 3, 4, 119],920
2573,App1,1000000,1000000,100000,[269, 2, 3, 4, 73],720
2574,App2,10000000,10000000,1000000,[380, 2, 3, 4, 205],7864
2575,App2,10000000,10000000,1000000,[298, 2, 3, 4, 9],7888
2576,App2,10000000,10000000,1000000,[360, 2, 3, 4, 131],7944
2577,App1,1000000,1000000,100000,[404, 2, 3, 4, 112],712
2578,App2,10000000,10000000,1000000,[232, 2, 3, 4, 148],7912
2579,App2,10000000,10000000,1000000,[341, 2, 3, 4, 206],8128
2580,App1,1000000,1000000,100000,[207, 2, 3, 4, 63],856
2581,App2,10000000,10000000,1000000,[252, 2, 3, 4, 126],7880
2582,App1,1000000,1000000,100000,[237, 2, 3, 4, 143],816
2583,App1,1000000,1000000,100000,[277, 2, 3, 4, 63],656
2584,App1,1000000,1000000,100000,[357, 2, 3, 4, 174],936
2585,App2,10000000,10000000,1000000,[317, 2, 3, 4, 126],7880
2586,App2,10000000,10000000,1000000,[289, 2, 3, 4, 113],7968
2587,App2,10000000,10000000,1000000,[345, 2, 3, 4, 154],7872
2588,App2,10000000,10000000,1000000,[395, 2, 3, 4, 159],7928
2589,App2,10000000,10000000,1000000,[246, 2, 3, 4, 101],8104
2590,App1,1000000,1000000,100000,[370, 2, 3, 4, 87],656
2591,App2,10000000,10000000,1000000,[318, 2, 3, 4, 23],7984
2592,App1,1000000,1000000,100000,[275, 2, 3, 4, 160],768
2593,App1,1000000,1000000,100000,[229, 2, 3, 4, 129],720
2594,App2,10000000,10000000,1000000,[337, 2, 3, 4, 75],8080
2595,App1,1000000,1000000,100000,[392, 2, 3, 4, 127],960
2596,App2,10000000,10000000,1000000,[327, 2, 3, 4, 60],8024
2597,App1,1000000,1000000,100000,[247, 2, 3, 4, 39],688
2598,App2,10000000,10000000,1000000,[356, 2, 3, 4, 82],7968
2599,App2,10000000,10000000,1000000,[240, 2, 3, 4, 78],8072
2600,App1,1000000,1000000,100000,[361, 2, 3, 4, 179],712
2601,App1,1000000,1000000,100000,[299, 2, 3, 4, 119],720
2602,App1,1000000,1000000,100000,[349, 2, 3, 4, 66],952
2603,App2,10000000,10000000,1000000,[245, 2, 3, 4, 107],7992
2604,App2,10000000,10000000,1000000,[261, 2, 3, 4, 195],7864
2605,App1,1000000,1000000,100000,[263, 2, 3, 4, 174],728
2606,App1,1000000,1000000,100000,[313, 2, 3, 4, 116],960
2607,App2,10000000,10000000,1000000,[316, 2, 3, 4, 149],7904
2608,App1,1000000,1000000,100000,[402, 2, 3, 4, 58],848
2609,App1,1000000,1000000,100000,[301, 2, 3, 4, 84],960
2610,App1,1000000,1000000,100000,[237, 2, 3, 4, 179],760
2611,App1,1000000,1000000,100000,[223, 2, 3, 4, 12],904
2612,App2,10000000,10000000,1000000,[211, 2, 3, 4, 199],7856
2613,App2,10000000,10000000,1000000,[329, 2, 3, 4, 73],8144
2614,App2,10000000,10000000,1000000,[267, 2, 3, 4, 92],7976
2615,App2,10000000,10000000,1000000,[358, 2, 3, 4, 50],8144
2616,App1,1000000,1000000,100000,[218, 2, 3, 4, 110],880
2617,App2,10000000,10000000,1000000,[376, 2, 3, 4, 148],8080
2618,App1,1000000,1000000,100000,[360, 2, 3, 4, 64],856
2619,App1,1000000,1000000,100000,[376, 2, 3, 4, 59],648
2620,App2,10000000,10000000,1000000,[308, 2, 3, 4, 23],8096
2621,App2,10000000,10000000,1000000,[267, 2, 3, 4, 142],8136
2622,App2,10000000,10000000,1000000,[335, 2, 3, 4, 21],7992
2623,App2,10000000,10000000,1000000,[256, 2, 3, 4, 11],7952
2624,App2,10000000,10000000,1000000,[390, 2, 3, 4, 68],8080
2625,App2,10000000,10000000,1000000,[233, 2, 3, 4, 15],7928
2626,App1,1000000,1000000,100000,[269, 2, 3, 4, 152],688
2627,App1,1000000,1000000,100000,[340, 2, 3, 4, 155],952
2628,App2,10000000,10000000,1000000,[333, 2, 3, 4, 79],8136
2629,App1,1000000,1000000,100000,[213, 2, 3, 4, 82],680
2630,App2,10000000,10000000,1000000,[298, 2, 3, 4, 176],7904
2631,App2,10000000,10000000,1000000,[284, 2, 3, 4, 143],7936
2632,App1,1000000,1000000,100000,[277, 2, 3, 4, 204],672
2633,App1,1000000,1000000,100000,[243, 2, 3, 4, 56],720
2634,App2,10000000,10000000,1000000,[279, 2, 3, 4, 40],7928
2635,App2,10000000,10000000,1000000,[374, 2, 3, 4, 155],8144
2636,App1,1000000,1000000,100000,[329, 2, 3, 4, 147],776
2637,App2,10000000,10000000,1000000,[275, 2, 3, 4, 202],8088
2638,App1,1000000,1000000,100000,[229, 2, 3, 4, 128],808
2639,App2,10000000,10000000,1000000,[353, 2, 3, 4, 173],8160
2640,App1,1000000,1000000,100000,[368, 2, 3, 4, 185],688
2641,App2,10000000,10000000,1000000,[291, 2, 3, 4, 122],7976
2642,App1,1000000,1000000,100000,[339, 2, 3, 4, 39],704
2643,App1,1000000,1000000,100000,[265, 2, 3, 4, 59],856
2644,App2,10000000,10000000,1000000,[332, 2, 3, 4, 128],7888
2645,App1,1000000,1000000,100000,[297, 2, 3, 4, 106],840
2646,App2,10000000,10000000,1000000,[291, 2, 3, 4, 130],8152
2647,App2,10000000,10000000,1000000,[270, 2, 3, 4, 30],8096
2648,App1,1000000,1000000,100000,[353, 2, 3, 4, 110],760
2649,App2,10000000,10000000,1000000,[300, 2, 3, 4, 128],7928
2650,App1,1000000,1000000,100000,[268, 2, 3, 4, 164],808
2651,App2,10000000,10000000,1000000,[333, 2, 3, 4, 176],8040
2652,App1,1000000,1000000,100000,[276, 2, 3, 4, 29],952
2653,App2,10000000,10000000,1000000,[211, 2, 3, 4, 115],7888
2654,App2,10000000,10000000,1000000,[328, 2, 3, 4, 139],8048
2655,App1,1000000,1000000,100000,[253, 2, 3, 4, 172],936
2656,App2,10000000,10000000,1000000,[362, 2, 3, 4, 89],7896
2657,App2,10000000,10000000,1000000,[406, 2, 3, 4, 118],8048
2658,App2,10000000,10000000,1000000,[250, 2, 3, 4, 141],8144
2659,App1,1000000,1000000,100000,[330, 2, 3, 4, 26],880
2660,App2,10000000,10000000,1000000,[240, 2, 3, 4, 97],7928
2661,App1,1000000,1000000,100000,[367, 2, 3, 4, 117],712
2662,App1,1000000,1000000,100000,[283, 2, 3, 4, 165],784
2663,App2,10000000,10000000,1000000,[386, 2, 3, 4, 32],7952
2664,App2,10000000,10000000,1000000,[392, 2, 3, 4, 36],8032
2665,App2,10000000,10000000,1000000,[309, 2, 3, 4, 150],8040
2666,App1,1000000,1000000,100000,[210, 2, 3, 4, 93],960
2667,App1,1000000,1000000,100000,[290, 2, 3, 4, 206],704
2668,App1,1000000,1000000,100000,[215, 2, 3, 4, 156],800
2669,App1,1000000,1000000,100000,[237, 2, 3, 4, 68],896
2670,App2,10000000,10000000,1000000,[363, 2, 3, 4, 148],7848
2671,App1,1000000,1000000,100000,[358, 2, 3, 4, 56],744
2672,App2,10000000,10000000,1000000,[208, 2, 3, 4, 97],8048
2673,App2,10000000,10000000,1000000,[370, 2, 3, 4, 160],7984
2674,App1,1000000,1000000,100000,[223, 2, 3, 4, 200],656
2675,App2,10000000,10000000,1000000,[342, 2, 3, 4, 133],8008
2676,App2,10000000,10000000,1000000,[320, 2, 3, 4, 84],7904
2677,App2,10000000,10000000,1000000,[400, 2, 3, 4, 56],7960
2678,App2,10000000,10000000,1000000,[345, 2, 3, 4, 185],8120
2679,App2,10000000,10000000,1000000,[257, 2, 3, 4, 49],7864
2680,App1,1000000,1000000,100000,[279, 2, 3, 4, 79],840
2681,App1,1000000,1000000,100000,[259, 2, 3, 4, 184],912
2682,App1,1000000,1000000,100000,[308, 2, 3, 4, 94],928
2683,App1,1000000,1000000,100000,[354, 2, 3, 4, 132],680
2684,App2,10000000,10000000,1000000,[219, 2, 3, 4, 195],7888
2685,App1,1000000,1000000,100000,[366, 2, 3, 4, 173],712
2686,App2,10000000,10000000,1000000,[363, 2, 3, 4, 67],8048
2687,App1,1000000,1000000,100000,[355, 2, 3, 4, 105],904
2688,App2,10000000,10000000,1000000,[263, 2, 3, 4, 151],8136
2689,App2,10000000,10000000,1000000,[349, 2, 3, 4, 35],8144
2690,App1,1000000,1000000,100000,[294, 2, 3, 4, 81],904
2691,App1,1000000,1000000,100000,[268, 2, 3, 4, 22],920
2692,App1,1000000,1000000,100000,[301, 2, 3, 4, 32],848
2693,App2,10000000,10000000,1000000,[380, 2, 3, 4, 97],7936
2694,App1,1000000,1000000,100000,[368, 2, 3, 4, 27],904
2695,App1,1000000,1000000,100000,[282, 2, 3, 4, 124],680
2696,App1,1000000,1000000,100000,[278, 2, 3, 4, 169],640
2697,App2,10000000,10000000,1000000,[225, 2, 3, 4, 110],8000
2698,App1,1000000,1000000,100000,[293, 2, 3, 4, 190],784
2699,App1,1000000,1000000,100000,[231, 2, 3, 4, 104],696
2700,App2,10000000,10000000,1000000,[366, 2, 3, 4, 86],8088
2701,App2,10000000,10000000,1000000,[349, 2, 3, 4, 193],7928
2702,App2,10000000,10000000,1000000,[229, 2, 3, 4, 191],7976
2703,App2,10000000,10000000,1000000,[313, 2, 3, 4, 127],7952
2704,App1,1000000,1000000,100000,[235, 2, 3, 4, 24],920
2705,App2,10000000,10000000,1000000,[216, 2, 3, 4, 186],8024
2706,App1,1000000,1000000,100000,[230, 2, 3, 4, 194],656
2707,App1,1000000,1000000,100000,[285, 2, 3, 4, 111],720
2708,App1,1000000,1000000,100000,[277, 2, 3, 4, 50],920
2709,App2,10000000,10000000,1000000,[369, 2, 3, 4, 86],7936
2710,App1,1000000,1000000,100000,[296, 2, 3, 4, 8],960
2711,App1,1000000,1000000,100000,[239, 2, 3, 4, 94],888
2712,App2,10000000,10000000,1000000,[382, 2, 3, 4, 30],7968
2713,App1,1000000,1000000,100000,[309, 2, 3, 4, 23],840
2714,App2,10000000,10000000,1000000,[227, 2, 3, 4, 121],7960
2715,App2,10000000,10000000,1000000,[268, 2, 3, 4, 124],8112
2716,App1,1000000,1000000,100000,[396, 2, 3, 4, 21],952
2717,App1,1000000,1000000,100000,[219, 2, 3, 4, 20],904
2718,App2,10000000,10000000,1000000,[401, 2, 3, 4, 201],7960
2719,App2,10000000,10000000,1000000,[331, 2, 3, 4, 90],7864
2720,App1,1000000,1000000,100000,[402, 2, 3, 4, 119],824
2721,App1,1000000,1000000,100000,[333, 2, 3, 4, 130],664
2722,App2,10000000,10000000,1000000,[386, 2, 3, 4, 71],7928
2723,App2,10000000,10000000,1000000,[398, 2, 3, 4, 94],8000
2724,App1,1000000,1000000,100000,[291, 2, 3, 4, 192],888
2725,App1,1000000,1000000,100000,[333, 2, 3, 4, 197],936
2726,App2,10000000,10000000,1000000,[370, 2, 3, 4, 19],8016
2727,App1,1000000,1000000,100000,[359, 2, 3, 4, 185],928
2728,App2,10000000,10000000,1000000,[231, 2, 3, 4, 201],8120
2729,App1,1000000,1000000,100000,[323, 2, 3, 4, 122],872
2730,App2,10000000,10000000,1000000,[321, 2, 3, 4, 186],7960
2731,App1,1000000,1000000,100000,[245, 2, 3, 4, 188],880
2732,App2,10000000,10000000,1000000,[402, 2, 3, 4, 18],7904
2733,App2,10000000,10000000,1000000,[231, 2, 3, 4, 131],8032
2734,App1,1000000,1000000,100000,[247, 2, 3, 4, 183],944
2735,App1,1000000,1000000,100000,[402, 2, 3, 4, 88],888
2736,App2,10000000,10000000,1000000,[303, 2, 3, 4, 162],7936
2737,App1,1000000,1000000,100000,[358, 2, 3, 4, 128],944
2738,App2,10000000,10000000,1000000,[310, 2, 3, 4, 53],8064
2739,App2,10000000,10000000,1000000,[371, 2, 3, 4, 22],7968
2740,App1,1000000,1000000,100000,[254, 2, 3, 4, 198],672
2741,App2,10000000,10000000,1000000,[220, 2, 3, 4, 49],8144
2742,App1,1000000,1000000,100000,[225, 2, 3, 4, 153],640
2743,App1,1000000,1000000,100000,[341, 2, 3, 4, 128],784
2744,App1,1000000,1000000,100000,[321, 2, 3, 4, 170],952
2745,App1,1000000,1000000,100000,[296, 2, 3, 4, 147],680
2746,App1,1000000,1000000,100000,[356, 2, 3, 4, 61],816
2747,App1,1000000,1000000,100000,[359, 2, 3, 4, 81],768
2748,App2,10000000,10000000,1000000,[306, 2, 3, 4, 88],8048
2749,App1,1000000,1000000,100000,[351, 2, 3, 4, 102],688
2750,App1,1000000,1000000,100000,[231, 2, 3, 4, 153],784
2751,App1,1000000,1000000,100000,[317, 2, 3, 4, 98],960
2752,App1,1000000,1000000,100000,[298, 2, 3, 4, 180],712
2753,App2,10000000,10000000,1000000,[372, 2, 3, 4, 85],7936
2754,App2,10000000,10000000,1000000,[337, 2, 3, 4, 100],7920
2755,App1,1000000,1000000,100000,[260, 2, 3, 4, 156],936
2756,App1,1000000,1000000,100000,[228, 2, 3, 4, 56],784
2757,App1,1000000,1000000,100000,[227, 2, 3, 4, 129],728
2758,App1,1000000,1000000,100000,[208, 2, 3, 4, 169],832
2759,App1,1000000,1000000,100000,[395, 2, 3, 4, 123],952
2760,App2,10000000,10000000,1000000,[342, 2, 3, 4, 84],8032
2761,App2,10000000,10000000,1000000,[312, 2, 3, 4, 114],7928
2762,App1,1000000,1000000,100000,[342, 2, 3, 4, 152],712
2763,App2,10000000,10000000,1000000,[309, 2, 3, 4, 23],7928
2764,App2,10000000,10000000,1000000,[388, 2, 3, 4, 68],7880
2765,App2,10000000,10000000,1000000,[306, 2, 3, 4, 92],7896
2766,App2,10000000,10000000,1000000,[326, 2, 3, 4, 114],8144
2767,App2,10000000,10000000,1000000,[265, 2, 3, 4, 80],7920
2768,App2,10000000,10000000,1000000,[371, 2, 3, 4, 155],7960
2769,App2,10000000,10000000,1000000,[390, 2, 3, 4, 204],7840
2770,App1,1000000,1000000,100000,[234, 2, 3, 4, 115],736
2771,App2,10000000,10000000,1000000,[261, 2, 3, 4, 119],8088
2772,App2,10000000,10000000,1000000,[238, 2, 3, 4, 147],8040
2773,App1,1000000,1000000,100000,[334, 2, 3, 4, 103],640
2774,App1,1000000,1000000,100000,[337, 2, 3, 4, 107],808
2775,App1,1000000,1000000,100000,[375, 2, 3, 4, 122],936
2776,App2,10000000,10000000,1000000,[216, 2, 3, 4, 48],7984
2777,App1,1000000,1000000,100000,[375, 2, 3, 4, 202],824
2778,App2,10000000,10000000,1000000,[310, 2, 3, 4, 74],8160
2779,App2,10000000,10000000,1000000,[399, 2, 3, 4, 183],7928
2780,App2,10000000,10000000,1000000,[210, 2, 3, 4, 116],8128
2781,App1,1000000,1000000,100000,[295, 2, 3, 4, 119],888
2782,App1,1000000,1000000,100000,[240, 2, 3, 4, 18],832
2783,App1,1000000,1000000,100000,[316, 2, 3, 4, 176],832
2784,App2,10000000,10000000,1000000,[373, 2, 3, 4, 119],7856
2785,App2,10000000,10000000,1000000,[214, 2, 3, 4, 201],8080
2786,App2,10000000,10000000,1000000,[259, 2, 3, 4, 136],7840
2787,App1,1000000,1000000,100000,[284, 2, 3, 4, 124],656
2788,App1,1000000,1000000,100000,[318, 2, 3, 4, 93],752
2789,App2,10000000,10000000,1000000,[246, 2, 3, 4, 140],7880
2790,App1,1000000,1000000,100000,[363, 2, 3, 4, 37],736
2791,App2,10000000,10000000,1000000,[212, 2, 3, 4, 91],7928
2792,App2,10000000,10000000,1000000,[392, 2, 3, 4, 100],8032
2793,App2,10000000,10000000,1000000,[282, 2, 3, 4, 94],8016
2794,App2,10000000,10000000,1000000,[338, 2, 3, 4, 183],8000
2795,App2,10000000,10000000,1000000,[295, 2, 3, 4, 100],8016
2796,App1,1000000,1000000,100000,[298, 2, 3, 4, 54],736
2797,App2,10000000,10000000,1000000,[279, 2, 3, 4, 80],7952
2798,App1,1000000,1000000,100000,[404, 2, 3, 4, 159],664
2799,App1,1000000,1000000,100000,[251, 2, 3, 4, 103],752
2800,App2,10000000,10000000,1000000,[216, 2, 3, 4, 202],8024
2801,App1,1000000,1000000,100000,[295, 2, 3, 4, 153],688
2802,App1,1000000,1000000,100000,[248, 2, 3, 4, 19],728
2803,App2,10000000,10000000,1000000,[250, 2, 3, 4, 102],7840
2804,App2,10000000,10000000,1000000,[312, 2, 3, 4, 10],7976
2805,App2,10000000,10000000,1000000,[359, 2, 3, 4, 190],8080
2806,App1,1000000,1000000,100000,[323, 2, 3, 4, 53],672
2807,App2,10000000,10000000,1000000,[285, 2, 3, 4, 85],8016
2808,App2,10000000,10000000,1000000,[282, 2, 3, 4, 131],8008
2809,App2,10000000,10000000,1000000,[283, 2, 3, 4, 152],8160
2810,App2,10000000,10000000,1000000,[296, 2, 3, 4, 69],8152
2811,App2,10000000,10000000,1000000,[282, 2, 3, 4, 103],8160
2812,App1,1000000,1000000,100000,[334, 2, 3, 4, 54],896
2813,App1,1000000,1000000,100000,[364, 2, 3, 4, 27],768
2814,App2,10000000,10000000,1000000,[273, 2, 3, 4, 141],7936
2815,App1,1000000,1000000,100000,[270, 2, 3, 4, 206],808
2816,App1,1000000,1000000,100000,[397, 2, 3, 4, 124],928
2817,App1,1000000,1000000,100000,[351, 2, 3, 4, 32],840
2818,App2,10000000,10000000,1000000,[228, 2, 3, 4, 187],8160
2819,App1,1000000,1000000,100000,[397, 2, 3, 4, 84],784
2820,App2,10000000,10000000,1000000,[247, 2, 3, 4, 26],8056
2821,App2,10000000,10000000,1000000,[315, 2, 3, 4, 177],8032
2822,App1,1000000,1000000,100000,[251, 2, 3, 4, 202],640
2823,App2,10000000,10000000,1000000,[253, 2, 3, 4, 120],8024
2824,App2,10000000,10000000,1000000,[310, 2, 3, 4, 94],7968
2825,App1,1000000,1000000,100000,[377, 2, 3, 4, 187],720
2826,App2,10000000,10000000,1000000,[396, 2, 3, 4, 96],7896
